valve1,valve2,valve3,valve4,total,mean,median,std,variance,max,min,range,cv,iqr,front,back,left,right,diagonal1,diagonal2,front_back_ratio,left_right_ratio,diagonal_ratio,lateral_balance,longitudinal_balance,symmetry,delta_v1,delta_v2,delta_v3,delta_v4,total_change,max_change,mean_change,change_variance,moving_avg,moving_std,moving_max,moving_min,total_velocity,stability,velocity_v1,velocity_v2,velocity_v3,velocity_v4,entropy,concentration,dispersion,percentile_25,percentile_75,skewness,kurtosis,gini,com_x,com_y,com_dist_center,moment_x,moment_y,eccentricity,v1_v2_interact,v3_v4_interact,v1_v3_interact,v2_v4_interact,front_back_interact,left_right_interact,total_squared,total_sqrt,weighted_variance,product_all,client_id,temperature,hour,minute,day_of_week,above_low_thresh,above_high_thresh,any_high,all_above_low,max_to_mean_ratio,total_normalized,uniformity,weight_estimate,label,weight_category,posture
7.322544574737549,6.687956809997559,7.2067484855651855,7.158989906311035,28.376239776611328,7.094059944152832,7.182868957519531,0.24188818037509918,0.05850989371538162,7.322544574737549,6.687956809997559,0.6345877647399902,0.034097280353307724,0.19446611404418945,14.010501861572266,14.365737915039062,14.529293060302734,13.846946716308594,14.481534957885742,13.894704818725586,0.9752719402313232,1.049277663230896,1.0422340631484985,0.02404639683663845,0.012518784031271935,0.9879767894744873,5.173530328834179,4.729436100348914,5.012441924134977,4.702080949388628,19.617489302706698,5.173530328834179,4.9043723256766745,0.03891238815677779,29.003738403320312,3.337470054626465,35.750553131103516,23.144577026367188,5.231662750244141,0.2305491417646408,1.6819376945495605,0.3958926200866699,1.2358369827270508,1.917994499206543,1.3857026100158691,0.25805196166038513,0.008247729390859604,7.041231632232666,7.2356977462768555,-0.9422410726547241,-0.8016831874847412,0.01719327409865845,0.4879767596721649,0.5062593817710876,0.013555005192756653,7.0899577140808105,7.092947959899902,1.0374640226364136,48.972862243652344,51.593040466308594,52.77173614501953,47.8790168762207,201.2711944580078,201.18634033203125,805.2109985351562,5.326935291290283,1.6069492101669312,2526.65869140625,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.032207727432251,0.2837623953819275,0.9659027457237244,42.564361572265625,occupied,child,centered
6.3216657638549805,6.423164367675781,6.684298038482666,6.669673442840576,26.09880256652832,6.52470064163208,6.546419143676758,0.15654170513153076,0.02450530417263508,6.684298038482666,6.3216657638549805,0.36263227462768555,0.023992164060473442,0.2755393981933594,12.744830131530762,13.353971481323242,13.005964279174805,13.092838287353516,12.991338729858398,13.107461929321289,0.9543849229812622,0.993364691734314,0.991140604019165,0.003328658640384674,0.02333981730043888,0.988330066204071,4.172651517951611,4.4646436580271365,4.489991477052458,4.212764485918169,17.340051138949374,4.489991477052458,4.335012784737343,0.020532096474506854,28.71706199645996,3.4496729373931885,35.750553131103516,23.144577026367188,-2.277437210083008,0.22473563253879547,-1.0008788108825684,-0.26479244232177734,-0.5224504470825195,-0.489316463470459,1.3860020637512207,0.2561151087284088,0.0037557738833129406,6.39778995513916,6.6733293533325195,-0.15018315613269806,-1.794297695159912,0.012782298742816778,0.5016642808914185,0.5116698741912842,0.011787950992584229,6.524628639221191,6.521145820617676,1.0199427604675293,40.605098724365234,44.58208465576172,42.255897521972656,42.84040832519531,170.194091796875,170.2849884033203,681.1475219726562,5.108698844909668,0.6372545957565308,1810.260009765625,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0244603157043457,0.2609880268573761,0.9760078191757202,39.1482048034668,occupied,child,centered
5.497835636138916,6.2242655754089355,6.2236409187316895,6.224271774291992,24.170013427734375,6.042503356933594,6.2239532470703125,0.3144642114639282,0.09888774901628494,6.224271774291992,5.497835636138916,0.7264361381530762,0.05204203352332115,0.18207740783691406,11.722101211547852,12.447912216186523,11.721476554870605,12.448537826538086,11.72210693359375,12.447906494140625,0.941692054271698,0.9415946006774902,0.9416929483413696,0.03008112497627735,0.03002939745783806,0.9849594235420227,3.348821390235546,4.265744865760291,4.029334357301481,3.767362817369585,15.411263430666903,4.265744865760291,3.8528158576667257,0.11574544793392597,28.224445343017578,3.7028043270111084,35.750553131103516,23.144577026367188,-1.9287891387939453,0.21263907849788666,-0.8238301277160645,-0.1988987922668457,-0.46065711975097656,-0.445401668548584,1.3849074840545654,0.2575203776359558,0.016365358605980873,6.042189598083496,6.22426700592041,-1.1546971797943115,-0.6666696071624756,0.022547933846210233,0.5150405168533325,0.5150146484375,0.021252218633890152,6.037035942077637,6.037055015563965,1.000048279762268,34.21998977661133,38.737632751464844,34.216556549072266,38.741519927978516,145.91567993164062,145.9152374267578,584.1895751953125,4.9163007736206055,2.2464892864227295,1325.6014404296875,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0300815105438232,0.24170012772083282,0.9479579925537109,36.25502014160156,occupied,child,centered
10.174993515014648,10.457331657409668,10.366549491882324,10.21524429321289,41.21411895751953,10.303529739379883,10.290897369384766,0.11395438015460968,0.012985600158572197,10.457331657409668,10.174993515014648,0.28233814239501953,0.01105974055826664,0.18406391143798828,20.63232421875,20.58179473876953,20.541542053222656,20.672576904296875,20.39023780822754,20.823881149291992,1.0024549961090088,0.9936613440513611,0.9791755676269531,0.0031793680973351,0.0012260235380381346,0.9984103441238403,8.025979269111279,8.498810947761024,8.172242930452116,7.758335336290483,32.455368483614905,8.498810947761024,8.113842120903726,0.07142915170973496,29.341373443603516,5.3856306076049805,41.21411895751953,23.144577026367188,17.044105529785156,0.15660160779953003,4.677157878875732,4.233066082000732,4.142908573150635,3.9909725189208984,1.386229157447815,0.25373178720474243,0.0012603058712556958,10.205181121826172,10.38924503326416,0.18190833926200867,-1.652272343635559,0.0060556894767269664,0.5015896558761597,0.4993869960308075,0.0017037545330822468,10.303425788879395,10.303513526916504,1.0044087171554565,106.40328216552734,105.89683532714844,105.47957611083984,106.8241958618164,424.6502685546875,424.6466064453125,1698.6036376953125,6.4198222160339355,0.5362668037414551,11267.771484375,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0149270296096802,0.41214120388031006,0.9889402389526367,61.8211784362793,occupied,child,centered
7.143032550811768,6.377135276794434,6.645138740539551,6.520866394042969,26.686172485351562,6.671543121337891,6.58300256729126,0.2882615625858307,0.08309473097324371,7.143032550811768,6.377135276794434,0.765897274017334,0.043207623064517975,0.28467845916748047,13.52016830444336,13.16600513458252,13.788171768188477,12.898001670837402,13.663898468017578,13.022274017333984,1.0268996953964233,1.0690160989761353,1.0492712259292603,0.03335697576403618,0.013271410018205643,0.9833215475082397,4.994018304908398,4.418614567145789,4.450832179109343,4.063957437120561,17.92742248828409,4.994018304908398,4.481855622071023,0.11047784792933017,28.77666664123535,5.338164329528809,41.21411895751953,23.144577026367188,-14.527946472167969,0.15777438879013062,-3.031960964202881,-4.080196380615234,-3.7214107513427734,-3.694377899169922,1.3853669166564941,0.2676679193973541,0.012455097399652004,6.484933853149414,6.7696123123168945,0.7917144298553467,-0.9200153350830078,0.022689339901252437,0.48332148790359497,0.49336427450180054,0.017950085923075676,6.664120197296143,6.67036771774292,1.0207765102386475,45.552085876464844,43.332061767578125,47.4664421081543,41.58444595336914,178.00660705566406,177.83985900878906,712.1517944335938,5.165865898132324,2.2933361530303955,1973.86572265625,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.070671558380127,0.2668617367744446,0.9567923545837402,40.029258728027344,occupied,child,centered
8.218734741210938,6.127772808074951,7.40453577041626,6.255047798156738,28.006092071533203,7.001523017883301,6.829792022705078,0.8609135150909424,0.7411720752716064,8.218734741210938,6.127772808074951,2.0909619331359863,0.12296087294816971,1.3848567008972168,14.346508026123047,13.659584045410156,15.623270034790039,12.382820129394531,14.473782539367676,13.532308578491211,1.0502886772155762,1.2616890668869019,1.0695722103118896,0.11570516973733902,0.024527661502361298,0.942147433757782,6.069720495307568,4.169252098426306,5.210229208986052,3.798138841234331,19.247340643954256,6.069720495307568,4.811835160988564,0.7953716381874557,29.075458526611328,5.2012939453125,41.21411895751953,23.144577026367188,1.3199195861816406,0.16125667095184326,1.07570219039917,-0.24936246871948242,0.759397029876709,-0.26581859588623047,1.3788002729415894,0.2934623658657074,0.10585867613554001,6.223228931427002,7.608085632324219,0.30790287256240845,-1.5824382305145264,0.0662568257165288,0.4421473443508148,0.48773613572120667,0.05913824588060379,6.907787799835205,6.997311115264893,1.1031051874160767,50.3625373840332,46.31572341918945,60.85591506958008,38.32951354980469,195.9673309326172,193.46014404296875,784.3411865234375,5.292078018188477,21.54320526123047,2332.57763671875,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.1738494634628296,0.28006091713905334,0.8770391345024109,42.00914001464844,occupied,child,centered
7.190526485443115,6.678191184997559,6.107178688049316,6.2883992195129395,26.264293670654297,6.566073417663574,6.483295440673828,0.4153911769390106,0.17254982888698578,7.190526485443115,6.107178688049316,1.0833477973937988,0.06326324492692947,0.5631809234619141,13.868717193603516,12.395578384399414,13.297704696655273,12.966590881347656,13.478925704956055,12.785369873046875,1.1188437938690186,1.0255358219146729,1.054245948791504,0.01260699424892664,0.05608902871608734,0.9719554781913757,5.041512239539745,4.719670475348914,3.9128721266191087,3.831490262590532,17.5055451040983,5.041512239539745,4.376386276024575,0.26799840525078045,28.71742820739746,5.2589335441589355,41.21411895751953,23.144577026367188,-1.7417984008789062,0.1597716212272644,-1.0282082557678223,0.5504183769226074,-1.2973570823669434,0.03335142135620117,1.384305715560913,0.27377572655677795,0.026278993114829063,6.243093967437744,6.806274890899658,0.4424934387207031,-1.2996330261230469,0.034646230534300715,0.49369651079177856,0.47195547819137573,0.028744203969836235,6.565030574798584,6.545417308807373,1.0460636615753174,48.019710540771484,38.40437698364258,43.9138298034668,41.99513244628906,171.9107666015625,172.4259033203125,689.8131103515625,5.124870300292969,4.658763885498047,1844.1671142578125,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0951027870178223,0.2626429498195648,0.9367367625236511,39.39643859863281,occupied,child,centered
7.144515037536621,7.617927551269531,7.53248405456543,7.183897972106934,29.478824615478516,7.369706153869629,7.358191013336182,0.20817433297634125,0.04333655536174774,7.617927551269531,7.144515037536621,0.47341251373291016,0.028247300535440445,0.3797926902770996,14.762442588806152,14.716382026672363,14.67699909210205,14.801825523376465,14.328413009643555,15.150411605834961,1.0031298398971558,0.9915667772293091,0.9457440972328186,0.004234443884342909,0.0015624964144080877,0.9978827834129333,4.995500791633251,5.6594068416208865,5.3381774931352215,4.726989015184526,20.720074141573885,5.6594068416208865,5.180018535393471,0.123527487001164,28.090255737304688,4.730171203613281,41.21411895751953,23.144577026367188,3.2145309448242188,0.17451485991477966,-0.04601144790649414,0.9397363662719727,1.4253053665161133,0.8954987525939941,1.3858914375305176,0.25842031836509705,0.005880363285541534,7.1740522384643555,7.553844928741455,0.04911300912499428,-1.9002059698104858,0.01500079842674995,0.5021172165870667,0.49921873211860657,0.002256764331832528,7.369574069976807,7.369688510894775,1.0058039426803589,54.42639923095703,54.11259841918945,53.81594467163086,54.72641372680664,217.24974060058594,217.2463836669922,869.0010986328125,5.429440498352051,1.2792829275131226,2945.15380859375,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0336811542510986,0.2947882413864136,0.9717527031898499,44.218238830566406,occupied,child,centered
8.924917221069336,7.595386981964111,8.70118522644043,8.27706527709961,33.49855422973633,8.374638557434082,8.48912525177002,0.5065059065818787,0.2565482258796692,8.924917221069336,7.595386981964111,1.3295302391052246,0.06048091873526573,0.6504726409912109,16.52030372619629,16.97825050354004,17.626102447509766,15.872451782226562,17.201982498168945,16.296571731567383,0.9730273485183716,1.1104838848114014,1.055558204650879,0.05235004052519798,0.013670642860233784,0.9738249778747559,6.775902975165966,5.6368662723154666,6.5068786650102215,5.820156320177202,24.739804232668856,6.775902975165966,6.184951058167214,0.22158342139988083,28.693767547607422,4.989586353302002,41.21411895751953,23.144577026367188,4.0197296142578125,0.16695643961429596,1.7804021835327148,-0.022540569305419922,1.168701171875,1.0931673049926758,1.3844399452209473,0.2664269506931305,0.030633943155407906,8.106645584106445,8.757118225097656,-0.5245900750160217,-1.2075867652893066,0.03293211567116794,0.47382497787475586,0.5068353414535522,0.02705279365181923,8.35168743133545,8.37307357788086,1.069665551185608,67.78820037841797,72.02027893066406,77.65735626220703,62.867515563964844,280.48583984375,279.76947021484375,1122.153076171875,5.7877936363220215,8.321327209472656,4882.125,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0657076835632324,0.33498555421829224,0.9395191073417664,50.247833251953125,occupied,child,centered
7.2430644035339355,7.58195686340332,7.891818523406982,8.072202682495117,30.789043426513672,7.697260856628418,7.7368879318237305,0.31544551253318787,0.09950587153434753,8.072202682495117,7.2430644035339355,0.8291382789611816,0.04098152369260788,0.4396805763244629,14.825021743774414,15.964021682739258,15.134882926940918,15.654159545898438,15.315267562866211,15.473775863647461,0.9286519885063171,0.9668281674385071,0.9897562861442566,0.016865629702806473,0.03699367493391037,0.9815031886100769,5.094050157630566,5.6234361537546755,5.697511961976774,5.61529372557271,22.030291998934725,5.697511961976774,5.507572999733681,0.058026493888500286,29.458215713500977,4.655239582061768,41.21411895751953,24.170013427734375,-2.7095108032226562,0.17682716250419617,-1.6818528175354004,-0.013430118560791016,-0.8093667030334473,-0.2048625946044922,1.3854470252990723,0.2621777653694153,0.012927437201142311,7.497233867645264,7.936914443969727,-0.28001174330711365,-1.3858351707458496,0.0227132075018186,0.5084327459335327,0.5184968113899231,0.020328383892774582,7.695071220397949,7.686727046966553,1.0197921991348267,54.916603088378906,63.7043571472168,57.16094970703125,61.20309066772461,236.66696166992188,236.9238739013672,947.9652099609375,5.548787593841553,3.028533935546875,3498.427001953125,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0487109422683716,0.3078904449939728,0.9590184688568115,46.183563232421875,occupied,child,centered
5.9325270652771,5.862305164337158,5.773113250732422,6.982504844665527,24.55044937133789,6.137612342834473,5.897416114807129,0.4910593032836914,0.2411392331123352,6.982504844665527,5.773113250732422,1.2093915939331055,0.08000818639993668,0.3550143241882324,11.794832229614258,12.75561809539795,11.70564079284668,12.844810485839844,12.915031433105469,11.635417938232422,0.9246773719787598,0.9113127589225769,1.1099755764007568,0.04640117287635803,0.0391351617872715,0.9767994284629822,3.7835128193737297,3.9037844546885134,3.578806689302214,4.52559588774312,15.791699851107577,4.52559588774312,3.947924962776894,0.12473293367924666,29.075634002685547,4.880208969116211,41.21411895751953,24.170013427734375,-6.238594055175781,0.17006199061870575,-1.310537338256836,-1.719651699066162,-2.1187052726745605,-1.0896978378295898,1.3831770420074463,0.28441452980041504,0.03928876295685768,5.840007305145264,6.195021629333496,1.1088271141052246,-0.70096755027771,0.03766123987356251,0.5232005715370178,0.5195675492286682,0.030350543558597565,6.1243977546691895,6.1282124519348145,1.0069904327392578,34.778282165527344,40.310791015625,34.249149322509766,40.93357467651367,150.45037841796875,150.3567352294922,602.7245483398438,4.954841136932373,6.445277690887451,1401.9400634765625,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.1376579999923706,0.2455044984817505,0.9199917912483215,36.82567596435547,occupied,child,centered
6.673294544219971,7.762667179107666,8.364814758300781,7.8199687004089355,30.620746612548828,7.655186653137207,7.791317939758301,0.6136752367019653,0.3765973150730133,8.364814758300781,6.673294544219971,1.6915202140808105,0.08016462624073029,0.46585607528686523,14.435961723327637,16.184783935546875,15.038108825683594,15.582635879516602,14.493263244628906,16.12748146057129,0.8919464349746704,0.9650554656982422,0.898668646812439,0.017782943323254585,0.057112328708171844,0.9714438319206238,4.524280298316601,5.804146469459021,6.170508196870573,5.363059743486528,21.861994708132723,6.170508196870573,5.465498677033181,0.3770266304790721,29.52783203125,4.792133331298828,41.21411895751953,24.170013427734375,6.0702972412109375,0.17264795303344727,0.7407674789428711,1.9003620147705078,2.5917015075683594,0.8374638557434082,1.3830152750015259,0.2731747329235077,0.049195047467947006,7.490324020385742,7.956180095672607,-0.6312937140464783,-0.9129858016967773,0.04189859356080561,0.5088914036750793,0.5285561084747314,0.029908332973718643,7.652765274047852,7.630216598510742,1.0386401414871216,51.80256271362305,65.41259002685547,55.82087326049805,60.70381546020508,233.64291381835938,234.3333740234375,937.630126953125,5.533601760864258,10.948101997375488,3388.539794921875,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0926988124847412,0.30620747804641724,0.9198353886604309,45.931121826171875,occupied,child,centered
5.6183552742004395,6.493927955627441,5.5066375732421875,6.0823822021484375,23.701303482055664,5.925325870513916,5.850368499755859,0.39290767908096313,0.15437644720077515,6.493927955627441,5.5066375732421875,0.9872903823852539,0.06630987673997879,0.5948424339294434,12.112283706665039,11.589019775390625,11.124992370605469,12.576310157775879,11.700736999511719,12.000565528869629,1.0451515913009644,0.8845990300178528,0.97501540184021,0.06123366579413414,0.02207743003964424,0.969383180141449,3.4693410282970696,4.535407245978797,3.3123310118119798,3.62547324522603,14.942552531313876,4.535407245978797,3.735638132828469,0.22546750084869882,29.480960845947266,4.846293926239014,41.21411895751953,23.701303482055664,-6.919443130493164,0.17104853689670563,-1.0549392700195312,-1.2687392234802246,-2.8581771850585938,-1.737586498260498,1.3841065168380737,0.27399030327796936,0.02605365961790085,5.590425968170166,6.185268402099609,0.351927787065506,-1.4816033840179443,0.03613625623958461,0.5306167602539062,0.48896124958992004,0.032545965164899826,5.903108596801758,5.92243766784668,1.0851895809173584,36.48519515991211,33.493473052978516,30.93824577331543,39.49855041503906,140.36949157714844,139.91136169433594,561.7517700195312,4.868398666381836,3.744309186935425,1222.0159912109375,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.095961093902588,0.237013041973114,0.9336901307106018,35.55195617675781,occupied,child,centered
7.1175103187561035,7.551212787628174,5.960341930389404,7.068781852722168,27.697845458984375,6.924461364746094,7.093146324157715,0.5874606370925903,0.3451099693775177,7.551212787628174,5.960341930389404,1.5908708572387695,0.08483844995498657,0.4342641830444336,14.668723106384277,13.029123306274414,13.077852249145508,14.6199951171875,14.18629264831543,13.511554718017578,1.1258410215377808,0.8945181965827942,1.0499377250671387,0.05567735433578491,0.059195928275585175,0.9704020619392395,4.968496072852734,5.592692077979529,3.7660353689591965,4.611872895799761,18.93909641559122,5.592692077979529,4.734774103897805,0.4360521631367682,28.12933349609375,2.8654696941375732,33.49855422973633,23.701303482055664,3.996541976928711,0.25870078802108765,1.499155044555664,1.0572848320007324,0.4537043571472168,0.9863996505737305,1.3826013803482056,0.27262815833091736,0.04983924329280853,6.7916717529296875,7.225935935974121,-0.7889164686203003,-0.8586490154266357,0.04351735767180154,0.5278387069702148,0.4704020321369171,0.040632907301187515,6.90299654006958,6.900197982788086,1.1220988035202026,53.74583435058594,42.13235855102539,42.422794342041016,53.37787628173828,191.12060546875,191.19813537597656,767.170654296875,5.262874126434326,8.919027328491211,2264.4384765625,1.0,25.0,12.0,53.0,3.0,4.0,0.0,0.0,1.0,1.0905125141143799,0.276978462934494,0.9151615500450134,41.54676818847656,occupied,child,centered
6.186682224273682,7.626779556274414,6.095503330230713,6.590551853179932,26.499515533447266,6.624878883361816,6.388617038726807,0.6077084541320801,0.36930954456329346,7.626779556274414,6.095503330230713,1.5312762260437012,0.0917312428355217,0.6857213973999023,13.813461303710938,12.686055183410645,12.282185554504395,14.217330932617188,12.777234077453613,13.722282409667969,1.0888696908950806,0.8638882040977478,0.9311302900314331,0.07302568107843399,0.0425444021821022,0.9634871482849121,4.037667978370312,5.668258846625769,3.901196768800505,4.133642896257524,17.74076649005411,5.668258846625769,4.4351916225135275,0.5136404912328454,28.110666275024414,2.8754005432128906,33.49855422973633,23.701303482055664,-1.1983299255371094,0.25803783535957336,-0.9308280944824219,0.07556676864624023,0.1351613998413086,-0.47822999954223633,1.3821824789047241,0.28780823945999146,0.05574584752321243,6.1638875007629395,6.849608898162842,0.8612611293792725,-0.9415035247802734,0.04714893331564629,0.5365128517150879,0.478727787733078,0.04225749149918556,6.589550018310547,6.612887859344482,1.120703101158142,47.1844596862793,40.1727294921875,37.710941314697266,50.264686584472656,175.2383270263672,174.61990356445312,702.2243041992188,5.147768020629883,10.55970287322998,1895.5286865234375,1.0,25.0,12.0,54.0,3.0,4.0,0.0,0.0,1.0,1.1512328386306763,0.26499515771865845,0.9082687497138977,39.74927520751953,occupied,child,centered
7.818692207336426,6.380124568939209,7.679637432098389,7.1031718254089355,28.981626510620117,7.245406627655029,7.391404628753662,0.567044198513031,0.32153913378715515,7.818692207336426,6.380124568939209,1.4385676383972168,0.0782625675201416,0.7919912338256836,14.198816299438477,14.782809257507324,15.498329162597656,13.483296394348145,14.921863555908203,14.059762001037598,0.9604950547218323,1.1494464874267578,1.0613168478012085,0.06952793151140213,0.020150452852249146,0.9652360081672668,5.669677961433056,4.421603859290564,5.4853308706681805,4.646262868486528,20.22287555987833,5.669677961433056,5.055718889969582,0.28281707526346167,28.20821762084961,2.886723756790161,33.49855422973633,23.701303482055664,2.4821109771728516,0.25728610157966614,1.6320099830627441,-1.246654987335205,1.5841341018676758,0.5126199722290039,1.3831804990768433,0.2697809934616089,0.044378336519002914,6.922410011291504,7.7144012451171875,-0.5216379165649414,-1.296337604522705,0.042200668021611154,0.46523597836494446,0.5100751519203186,0.03619455546140671,7.210381984710693,7.242464065551758,1.0963770151138306,49.88423156738281,54.54978561401367,60.04471969604492,45.319122314453125,209.8983917236328,208.96856689453125,839.9346923828125,5.383458614349365,8.938292503356934,2721.174072265625,1.0,25.0,12.0,54.0,3.0,4.0,0.0,0.0,1.0,1.079123854637146,0.2898162603378296,0.9217374324798584,43.47243881225586,occupied,child,centered
6.494920253753662,6.363398551940918,5.963759899139404,6.298769474029541,25.120847702026367,6.280211925506592,6.331084251403809,0.19589917361736298,0.03837648406624794,6.494920253753662,5.963759899139404,0.5311603546142578,0.03119307942688465,0.18126153945922852,12.858318328857422,12.262529373168945,12.458680152893066,12.662168502807617,12.793689727783203,12.327157974243164,1.0485860109329224,0.9839293360710144,1.0378457307815552,0.008100376464426517,0.023716911673545837,0.9881415367126465,4.345906007850292,4.404877842292273,3.7694533377091965,3.8418605171071336,16.362097704958895,4.404877842292273,4.090524426239724,0.08223955150127535,28.093875885009766,2.982516288757324,33.49855422973633,23.701303482055664,-3.86077880859375,0.25109753012657166,-1.3237719535827637,-0.016726016998291016,-1.7158775329589844,-0.8044023513793945,1.3858001232147217,0.25854700803756714,0.006110697984695435,6.215017318725586,6.3962788581848145,-0.7053171992301941,-0.9287824630737305,0.016501359205786104,0.5040501952171326,0.4881415069103241,0.012531079351902008,6.279799938201904,6.276679515838623,1.0325881242752075,41.32976531982422,37.56435012817383,38.73414611816406,40.081581115722656,157.67550659179688,157.75390625,631.0570068359375,5.012070178985596,0.9428398013114929,1552.5257568359375,1.0,25.0,12.0,54.0,3.0,4.0,0.0,0.0,1.0,1.034187912940979,0.25120848417282104,0.9688069224357605,37.681270599365234,occupied,child,centered
6.767773628234863,7.042079925537109,7.50402307510376,6.092106819152832,27.405982971191406,6.851495742797852,6.904926776885986,0.5113206505775452,0.26144880056381226,7.50402307510376,6.092106819152832,1.4119162559509277,0.074629046022892,0.558708667755127,13.809853553771973,13.59613037109375,14.271797180175781,13.134186744689941,12.859880447387695,14.546102523803711,1.0157192945480347,1.0866143703460693,0.8840773105621338,0.041509561240673065,0.007798412814736366,0.9792452454566956,4.618759382331493,5.083559215888465,5.309716513673552,3.6351978622304246,18.647232974123934,5.309716513673552,4.6618082435309836,0.4133602721620669,27.8865909576416,2.950923204421997,33.49855422973633,23.701303482055664,2.285135269165039,0.25310540199279785,0.27285337448120117,0.6786813735961914,1.5402631759643555,-0.20666265487670898,1.3834805488586426,0.27380964159965515,0.03815937042236328,6.5988569259643555,7.157565593719482,-0.2875088155269623,-1.1156692504882812,0.041141175761527204,0.47924521565437317,0.4961007833480835,0.021117882803082466,6.839690685272217,6.851078987121582,1.0351688861846924,47.659202575683594,45.715309143066406,50.78553009033203,42.90110397338867,187.7605743408203,187.44845581054688,751.087890625,5.235072612762451,7.011519432067871,2178.755126953125,1.0,25.0,12.0,54.0,3.0,4.0,0.0,0.0,1.0,1.0952385663986206,0.27405983209609985,0.9253709316253662,41.10897445678711,occupied,child,centered
7.6237311363220215,8.523882865905762,8.893933296203613,8.740270614624023,33.78181457519531,8.445453643798828,8.632076263427734,0.4922982156276703,0.2423575222492218,8.893933296203613,7.6237311363220215,1.2702021598815918,0.05829149857163429,0.4798412322998047,16.147613525390625,17.634204864501953,16.517663955688477,17.26415252685547,16.364002227783203,17.417816162109375,0.9156983494758606,0.9567606449127197,0.9394978284835815,0.022097349166870117,0.04400566965341568,0.9779971837997437,5.474716890418652,6.565362156257117,6.699626734773405,6.283361657701616,25.02306743915079,6.699626734773405,6.255766859787697,0.2259153409354033,27.9149169921875,3.0055112838745117,33.78181457519531,23.701303482055664,6.375831604003906,0.24965602159500122,0.8559575080871582,1.4818029403686523,1.3899102210998535,2.6481637954711914,1.384558916091919,0.26327577233314514,0.028696799650788307,8.298845291137695,8.7786865234375,-0.918888509273529,-0.854935884475708,0.02980147336726935,0.5110486745834351,0.5220028758049011,0.02462112344801426,8.441330909729004,8.429100036621094,1.0214327573776245,64.9837875366211,77.73538208007812,67.8049545288086,74.50104522705078,284.7503356933594,285.1634826660156,1141.2109375,5.8122124671936035,7.748737812042236,5051.5400390625,1.0,25.0,12.0,54.0,3.0,4.0,0.0,0.0,1.0,1.053102970123291,0.3378181457519531,0.941708505153656,50.67272186279297,occupied,child,centered
6.4289140701293945,6.286474704742432,6.238293170928955,6.9577765464782715,25.91145896911621,6.477864742279053,6.357694625854492,0.28580421209335327,0.08168405294418335,6.9577765464782715,6.238293170928955,0.7194833755493164,0.044120121747255325,0.2867002487182617,12.715389251708984,13.196069717407227,12.667207717895508,13.244251251220703,13.386690139770508,12.524767875671387,0.9635738730430603,0.9564305543899536,1.068817377090454,0.02226981893181801,0.01855088211596012,0.988865077495575,4.279899824226025,4.327953995093787,4.043986609498747,4.500867589555864,17.152708018374422,4.500867589555864,4.288177004593606,0.02662923866906497,27.42715835571289,2.893183946609497,33.78181457519531,23.701303482055664,-7.870355606079102,0.2568591833114624,-1.194817066192627,-2.23740816116333,-2.655640125274658,-1.782494068145752,1.3853302001953125,0.26852118968963623,0.01260971650481224,6.2744293212890625,6.561129570007324,0.9600613713264465,-0.8385665416717529,0.022199513259669512,0.5111348628997803,0.5092753767967224,0.014491990208625793,6.474652290344238,6.475635528564453,1.0036492347717285,40.41520690917969,43.4046516418457,40.10544967651367,43.73988723754883,167.7931671142578,167.76768493652344,671.4036865234375,5.090330123901367,2.2062058448791504,1754.2078857421875,1.0,25.0,12.0,54.0,3.0,4.0,0.0,0.0,1.0,1.074084758758545,0.2591145932674408,0.9558798670768738,38.8671875,occupied,child,centered
